1,7,71,2018-01-01 17:45:5,2018-01-01 18:40:12,54,4
2,71,114,2018-01-04 16:24:16,2018-01-04 16:55:13,30,4
3,47,57,2018-01-06 22:28:36,2018-01-06 23:02:00,33,4
4,93,2,2018-01-08 05:40:07,2018-01-08 06:27:10,47,0
5,82,33,2018-01-08 13:01:51,2018-01-08 14:12:30,70,0
6,75,93,2018-01-08 14:44:53,2018-01-08 15:48:22,63,2
7,40,103,2018-01-09 11:22:48,2018-01-09 12:16:33,53,3
8,60,24,2018-01-10 06:56:29,2018-01-10 07:44:35,48,3
9,71,38,2018-01-10 08:40:51,2018-01-10 09:37:34,56,5
10,59,30,2018-01-10 19:51:02,2018-01-10 20:38:07,47,0
11,43,124,2018-01-11 05:57:28,2018-01-11 06:30:35,33,0
12,70,39,2018-01-11 06:15:39,2018-01-11 06:45:49,30,5
13,66,142,2018-01-11 18:39:15,2018-01-11 19:30:19,51,0
14,12,148,2018-01-12 21:58:38,2018-01-12 23:19:03,80,2
15,84,144,2018-01-14 05:06:44,2018-01-14 06:21:00,74,3
16,21,125,2018-01-14 20:52:05,2018-01-14 21:39:04,46,3
17,5,134,2018-01-16 17:31:52,2018-01-16 18:36:31,64,0
18,60,149,2018-01-17 01:06:39,2018-01-17 02:24:05,77,1
19,32,103,2018-01-17 12:43:20,2018-01-17 13:27:23,44,2
20,95,46,2018-01-18 20:58:33,2018-01-18 22:13:44,75,2
21,57,25,2018-01-19 10:30:25,2018-01-19 11:17:57,47,0
22,20,8,2018-01-19 23:45:15,2018-01-20 01:11:31,86,2
23,6,85,2018-01-20 18:25:49,2018-01-20 19:13:45,47,0
24,28,104,2018-01-20 22:39:01,2018-01-20 23:38:00,58,4
25,45,31,2018-01-21 05:23:36,2018-01-21 05:57:15,33,2
26,29,29,2018-01-21 12:12:24,2018-01-21 12:52:31,40,0
27,15,61,2018-01-24 06:52:42,2018-01-24 07:47:42,55,0
28,23,148,2018-01-25 01:46:01,2018-01-25 02:16:20,30,2
29,39,12,2018-01-25 18:07:24,2018-01-25 18:49:27,42,3
30,60,58,2018-01-26 05:09:09,2018-01-26 05:39:58,30,0
31,29,91,2018-01-26 11:19:55,2018-01-26 12:40:31,80,0
32,86,118,2018-01-27 02:26:05,2018-01-27 03:22:13,56,3
33,30,127,2018-01-27 08:50:36,2018-01-27 09:41:16,50,0
34,56,98,2018-01-27 10:45:34,2018-01-27 11:43:16,57,0
35,65,15,2018-01-28 00:52:13,2018-01-28 02:05:15,73,1
36,54,11,2018-01-28 07:30:34,2018-01-28 08:02:23,31,1
37,75,20,2018-01-31 10:59:31,2018-01-31 12:00:21,60,3
38,78,36,2018-01-31 16:23:15,2018-01-31 17:50:41,87,5
39,95,141,2018-01-31 23:59:28,2018-02-01 01:03:19,63,4
40,20,82,2018-02-01 20:56:37,2018-02-01 21:58:47,62,1
41,50,17,2018-02-03 05:00:56,2018-02-03 05:31:54,30,2
42,34,1,2018-02-03 06:08:16,2018-02-03 06:46:55,38,0
43,54,125,2018-02-03 08:37:21,2018-02-03 10:00:29,83,4
44,20,26,2018-02-05 00:23:02,2018-02-05 01:26:42,63,4
45,39,30,2018-02-06 03:17:08,2018-02-06 04:00:01,42,3
46,58,113,2018-02-07 13:47:51,2018-02-07 14:49:21,61,4
47,61,93,2018-02-08 09:51:02,2018-02-08 11:13:12,82,1
48,33,28,2018-02-08 22:17:30,2018-02-08 23:16:36,59,1
49,79,21,2018-02-09 02:36:07,2018-02-09 03:08:43,32,1
50,77,77,2018-02-09 03:55:46,2018-02-09 05:12:48,77,2
51,1,65,2018-02-09 10:48:24,2018-02-09 11:40:43,52,4
52,26,69,2018-02-11 10:32:57,2018-02-11 11:05:40,32,4
53,31,109,2018-02-12 00:07:19,2018-02-12 01:03:47,56,1
54,60,106,2018-02-12 07:48:44,2018-02-12 08:31:25,42,1
55,12,97,2018-02-12 07:53:57,2018-02-12 09:16:00,82,4
56,31,82,2018-02-14 00:01:36,2018-02-14 01:17:42,76,4
57,15,100,2018-02-14 01:00:05,2018-02-14 01:49:47,49,3
58,27,142,2018-02-15 23:53:19,2018-02-16 00:45:40,52,5
59,47,67,2018-02-16 03:05:35,2018-02-16 03:40:28,34,2
60,69,42,2018-02-16 19:43:06,2018-02-16 20:30:12,47,0
61,46,84,2018-02-17 04:15:39,2018-02-17 04:55:45,40,0
62,88,144,2018-02-18 14:41:19,2018-02-18 15:15:53,34,0
63,99,61,2018-02-18 17:47:57,2018-02-18 19:12:18,84,3
64,75,6,2018-02-19 13:20:04,2018-02-19 13:52:48,32,2
65,25,111,2018-02-20 02:18:15,2018-02-20 03:05:11,46,2
66,24,1,2018-02-21 17:06:38,2018-02-21 18:26:11,79,4
67,64,149,2018-02-22 09:19:55,2018-02-22 10:42:50,82,4
68,6,133,2018-02-24 08:20:32,2018-02-24 09:10:26,49,1
69,89,74,2018-02-25 11:46:56,2018-02-25 12:23:43,36,4
70,49,125,2018-02-25 14:40:57,2018-02-25 15:21:51,40,5
71,66,114,2018-02-26 14:22:52,2018-02-26 15:34:13,71,4
72,38,125,2018-02-27 07:32:54,2018-02-27 08:50:24,77,0
73,73,36,2018-02-28 00:14:34,2018-02-28 01:40:34,86,1
74,29,3,2018-02-28 01:32:55,2018-02-28 02:53:15,80,0
75,83,77,2018-03-01 04:20:38,2018-03-01 04:58:50,38,4
76,5,115,2018-03-01 04:26:40,2018-03-01 05:55:08,88,0
77,13,67,2018-03-01 08:12:31,2018-03-01 09:25:59,73,3
78,72,45,2018-03-01 18:45:30,2018-03-01 19:24:00,38,5
